1,18,3,33.688888899999995,-78.8869444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,2,32.7252778,-97.32055559999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,73,3,41.641388899999995,-80.1516667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,64,5,45.2102778,-123.1975,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,67,3,36.188055600000006,-94.5402778,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,95,7,34.2083333,-77.7966667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,8,4,36.175,-115.1363889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,67,9,34.608611100000005,-98.39,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,35,5,44.171944399999994,-72.65138890000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,83,10,38.7216667,-76.6608333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,79,8,38.408888899999994,-121.37055559999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,8,6,51.586357,-2.102834,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,89,3,42.033333299999995,-71.2194444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,41,8,39.9375,-77.6613889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,85,5,37.615223,-122.389979,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,47,8,29.763055600000005,-95.3630556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,45,6,50.716667,-2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,56,5,34.702089,-80.894798,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,8,6,43.1547222,-77.61583329999999,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,64,3,33.6608333,-95.5552778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,84,10,39.1072222,-76.5713889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,36,4,38.0466667,-97.3447222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,26,8,29.689722200000002,-95.89944440000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,54,3,45.324577000000005,-118.08771899999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,2,39.6427778,-74.1808333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,18,6,33.5777778,-101.85472220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,25,6,33.83138889999999,-118.2811111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,30,8,41.663888899999996,-83.5552778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,48,10,32.9125,-96.63861109999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,90,10,34.8697222,-111.7602778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,39,5,39.9791667,-76.2766667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,7,30.358055600000004,-90.0655556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,98,6,28.940833299999998,-99.8494444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,38,3,39.125403000000006,-79.38254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,36,10,39.77638889999999,-74.86277779999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,80,2,34.1841667,-118.9097222,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,67,4,38.35,-104.7222222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,15,9,34.180833299999996,-118.30805559999999,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,9,53.36666700000001,-1.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,79,4,37.8783333,-100.6763889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,35,6,39.2402778,-76.83972220000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,63,10,36.165833299999996,-86.7844444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,80,8,40.5337,-92.5168,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,4,3,49.333333,-54.733332999999995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,3,27.9091667,-82.7875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,27,6,34.000555600000006,-81.035,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,96,1,32.436381,-111.22244199999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,89,7,37.7477778,-84.29472220000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,23,1,47.322516,-122.320609,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,51,6,37.6547222,-122.40666670000002,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,53,5,32.783333299999995,-96.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,95,7,45.431388899999995,-122.77027779999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,62,8,37.3394444,-121.8938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,3,41.5733333,-87.7844444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,5,35.6266667,-120.69,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,56,10,40.015,-105.27,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,41,7,36.6002778,-121.8936111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,2,38.9988889,-84.6266667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86,1,43.419444399999996,-83.9508333,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,52,3,26.498996999999996,-100.179692,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,46,1,32.523055600000006,-92.6377778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,49,4,42.6827778,-89.01861109999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,40,2,42.2625,-71.80277779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,29,6,33.158055600000004,-117.3497222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,2,32.89944439999999,-105.9597222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,98,9,43.6136111,-116.2025,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,27,7,29.811876,-85.302974,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,2,37.3230556,-122.0311111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,28,2,40.1938889,-74.0491667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,30,8,32.525,-93.75,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,70,9,35.759572999999996,-79.0193,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,16,7,32.8233333,-97.1702778,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,5,34.1866667,-118.44805559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11,6,39.0416667,-76.0666667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,43,3,41.3747222,-83.65138890000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,22,8,40.2338889,-111.65777779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,58,4,45.07,-85.2644444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,94,6,45.5947222,-121.1775,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,66,4,27.816111100000004,-80.4708333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,10,8,40.7141667,-74.0063889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,10,42.0111111,-87.8405556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95,9,41.85,-87.65,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,56,4,33.538611100000004,-112.1852778,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,67,3,38.45312,-85.670241,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,57,7,40.919444399999996,-84.0569444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,6,7,33.6116667,-111.71666670000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,20,7,33.5602778,-81.7197222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,39,8,42.33138889999999,-83.0458333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,65,6,30.175833299999997,-84.37527779999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,4,5,33.7488889,-84.3880556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,88,4,33.663914,-114.229949,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,9,26.961666700000002,-82.3527778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,20,1,38.896666700000004,-104.97166670000001,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,39,3,49.25,-122.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,82,9,32.7252778,-97.32055559999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,27,5,39.163888899999996,-119.7663889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,19,7,43.038888899999996,-87.90638890000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,1,43.9,-78.866667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,9,6,37.7780556,-81.1883333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,16,7,37.6547222,-122.40666670000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,43,2,44.9430556,-123.0338889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,3,10,28.538055600000003,-81.3794444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,6,33.5508333,-79.04166670000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,64,6,45.6388889,-122.66027779999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,57,5,36.8188889,-76.2752778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,36,8,45.6797222,-111.03777779999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,72,10,42.207039,-71.685624,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,25,4,40.258888899999995,-103.6233333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,3,8,37.7808333,-90.4216667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,57,9,45.3466667,-75.77,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,76,3,39.2638889,-103.6916667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,14,9,41.349444399999996,-85.1355556,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,6,6,33.1958333,-117.3786111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,54,5,34.683983000000005,-83.67435,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,8,32.8405556,-83.6325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,4,52.516667000000005,13.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,68,8,39.011902,-98.484246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,14,3,38.1141667,-82.6033333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,97,9,39.9936111,-105.0891667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,5,4,33.2,-117.24166670000001,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,7,37.873611100000005,-122.45555559999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,46,2,56.6,-169.541667,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,35,3,39.6133333,-105.0161111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,81,10,44.645845,-86.037126,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,43,6,40.8041667,-74.0125,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,8,45.428568,-73.663416,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,9,40.6983333,-74.4019444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,62,10,33.1191667,-117.08555559999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,8,33.9525,-84.55,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,74,9,33.415,-111.5488889,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,40,10,39.3722222,-104.8555556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,37,10,36.0647222,-86.9394444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,28.2916667,-81.40777779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,76,7,45.5827778,-122.3522222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,76,7,42.1675,-71.3583333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,67,1,32.346612,-86.167221,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,65,10,41.156388899999996,-80.5694444,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,2,5,37.97361110000001,-122.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,98,10,41.997296999999996,-117.718997,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,7,38.951666700000004,-92.3338889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,89,3,-29.85868,31.02184,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,37,2,37.6202778,-82.2691667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,11,6,38.7511111,-105.52083329999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,95,10,33.3061111,-111.84055559999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,90,7,28.635308000000002,77.22496,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,38,4,43.1913889,-71.6758333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,38,7,34.1866667,-118.44805559999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,22,10,35.097777799999996,-98.4352778,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,12,4,33.7455556,-117.86694440000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,2,6,40.7141667,-74.0063889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,6,33.980277799999996,-118.45083329999999,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,29.943888899999997,-82.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,36,3,32.959444399999995,-117.26444440000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,81,6,41.5622222,-72.6511111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,27,3,33.6197222,-86.60888890000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,54,9,34.0522222,-118.2427778,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,32,2,40.417287,-82.907123,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,35,5,44.3291667,-73.11111109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,99,7,39.39944439999999,-84.56138890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,7,31.4716667,-83.6469444,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,28,4,38.040757,-122.788046,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,9,40.579532,-74.150201,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,20,8,47.658888899999994,-117.425,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,1,42.983333,-79.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,14,1,33.0580556,-112.04694440000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,3,10,-31.961729,141.459976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,42,4,29.369721999999996,47.978333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,8,46.211388899999996,-119.13611110000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,46,9,38.9980556,-77.2886111,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,91,8,42.610756,-70.87400500000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,34,8,41.49,-71.3133333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,4,53.0,-2.183333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,1,41.3541667,-71.9669444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,10,34.7694444,-92.2669444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,16,6,38.9536111,-94.7333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,62,9,40.1933333,-90.1408333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,1,36.663447,-87.47739,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,7,40.4086111,-75.9219444,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,23,4,33.1975,-96.615,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,73,3,35.853333299999996,-79.5719444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,6,26.0519444,-80.1441667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10,6,24.555277800000002,-81.78277779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,45,5,27.515555600000003,-97.8558333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,80,4,35.2783333,-93.1336111,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,21,10,51.083333,-114.08333300000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,63,10,41.241111100000005,-77.00138890000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,9,33.489892,-117.696468,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,51,6,40.8,-96.66666670000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,2,2,37.553611100000005,-77.46055559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,38,8,45.523055600000006,-122.9886111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,90,4,30.450555600000005,-91.1544444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,58,2,40.2577778,-75.7266667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,69,9,35.955555600000004,-80.0055556,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,60,8,36.7341667,-108.35916670000002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,15,10,41.85,-87.65,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,74,6,35.6144444,-88.81388890000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,28,5,33.8358333,-118.33972220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,44,4,44.6366667,-123.10472220000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,51,5,42.271111100000006,-89.09388890000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,28,8,36.175,-115.1363889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,40.7002778,-73.5933333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,67,9,34.730277799999996,-86.5861111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,49,2,43.3541667,-96.8916667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,10,30.388055600000005,-95.6961111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,7,35.74055560000001,-81.5633333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,81,3,44.0247222,-88.5425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,9,2,38.8097222,-82.2025,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,96,7,39.7294444,-104.83138890000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,39,5,30.6941667,-88.0430556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,67,9,38.545,-75.0894444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,16,4,36.0988889,-78.3013889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,59,5,31.603888899999998,-89.19555559999999,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,3,25.7738889,-80.1938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,24,10,33.4213889,-96.5769444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,25,6,28.8002778,-81.2733333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,23,5,42.963333299999995,-85.6680556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,21,10,37.775,-122.41833329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,26,1,33.0580556,-112.04694440000002,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,65,10,35.9983333,-76.9463889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,36,6,29.423888899999998,-98.4933333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,3,43.6575,-71.5008333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,8,33.688888899999995,-78.8869444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,58,10,26.708055600000005,-80.2308333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,47,3,30.6322222,-87.0397222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,53,8,32.905,-80.6669444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,44,3,47.381111100000005,-122.2336111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,20,7,54.316667,-130.333333,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,29,10,35.960555600000006,-83.9208333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,51,10,48.0097222,-122.52472220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,36,10,40.8588889,-93.49722220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,34,8,38.6272222,-90.1977778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,15,6,38.228333299999996,-120.5397222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,8,54.166667000000004,-1.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,1,42.6191667,-113.67638889999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,4,43.866667,-78.93333299999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,80,3,35.2333333,-82.7344444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,68,7,32.67805560000001,-117.0983333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,59,1,46.6022222,-120.5047222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,18,10,36.0725,-79.79222220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,98,9,28.9783333,-96.64583329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,4,38.4325,-82.02027779999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,31,4,53.13333299999999,0.35,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,70,10,33.890555600000006,-78.5686111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,64,1,41.7625,-70.7222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,2,28.698611100000004,-81.3083333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,66,9,32.7677778,-117.0222222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,36,10,38.811944399999994,-94.5316667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,45,7,39.2902778,-76.6125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,55,5,42.6666667,-71.7055556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,4,40.7141667,-74.0063889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,96,9,43.3783333,-92.91861109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,66,4,25.7738889,-80.1938889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
