1,52,8,39.785,-85.7694444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,27,9,26.933888899999996,-80.0944444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,77,6,38.336388899999996,-75.0852778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,4,39.1433333,-77.2016667,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,57,9,36.548333299999996,-82.5619444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91,2,36.8347222,-81.515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,78,2,34.101388899999996,-84.5194444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,3,9,45.3088889,-89.49638890000001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,64,5,40.8841667,-72.93777779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,79,4,41.60055560000001,-93.60888890000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,44.6652778,-73.00916670000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,13,2,39.7391667,-104.98416670000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,53,4,33.019722200000004,-96.6986111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,38,8,35.896666700000004,-77.53611109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,38,7,43.10729,-75.129221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,80,8,38.5816667,-121.49333329999999,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,87,9,42.3583333,-71.0602778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,6,37.775,-122.41833329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,65,4,33.5091667,-111.89833329999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,85,7,51.633333,-3.9666669999999997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,5,28.1875,-82.7397222,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,52,5,41.966666700000005,-71.4333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,92,8,29.6158333,-95.5575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,30.1586111,-85.66027779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,1,39.7722222,-101.7994444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,59,8,41.4047222,-81.7230556,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,40,7,33.3244444,-96.7841667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,49,10,35.1294444,-78.5225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,51,9,40.00549,-105.25626000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,19,6,20.671955999999998,-103.416501,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,70,8,44.7219444,-123.9188889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,57,6,34.56,-5.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,95,4,31.0833333,-97.6594444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,87,5,34.5033333,-82.6502778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,64,9,35.1822222,-83.3816667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,27,2,46.183333000000005,-62.88333299999999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,21,9,32.9344444,-97.25138890000001,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,34,1,32.7152778,-117.1563889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,4,32.2216667,-110.9258333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,81,8,36.06,-86.67222220000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,62,8,51.514125,-0.093689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,84,10,38.917488,-77.237997,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,55,5,34.7008333,-87.52888890000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,46,5,41.6572222,-87.68,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,35,8,47.48111110000001,-118.25333329999998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,70,2,42.464722200000004,-71.0105556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,13,1,31.326944399999995,-89.2902778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,3,41.279444399999996,-72.8155556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,8,32.895,-97.5455556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,53,2,35.0669444,-77.3530556,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,88,2,32.7252778,-97.32055559999999,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,99,4,31.758611100000003,-106.4863889,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,11,6,33.965,-83.5966667,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,20,6,40.015,-105.27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,84,10,32.514947,-117.038247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,12,4,37.6819444,-121.76694440000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,50,8,37.2708333,-79.9416667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,3,45.483333,-75.65,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,26,3,35.226944399999994,-80.8433333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,26,5,29.423888899999998,-98.4933333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,79,3,38.951666700000004,-92.3338889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,37.816239,-79.824495,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,57,8,40.66861110000001,-73.5275,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,4,33.1958333,-117.3786111,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,4,34.22,-85.6077778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,4,30.1125,-85.2005556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,13,5,33.9533333,-117.39527779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,37,4,42.0038889,-87.97027779999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,31,6,38.6275,-92.5663889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,24,8,36.3916667,-75.98,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,29,4,27.965555600000005,-82.80027779999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,68,5,37.8227778,-121.27555559999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,53,9,37.964253,-91.83183299999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,85,7,37.548333299999996,-121.9875,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,21,2,43.508132,16.440193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,24,1,38.96944439999999,-77.38638890000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,4,36.8188889,-76.2752778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,49,2,36.0533333,-87.3125,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,12,5,37.639166700000004,-120.99583329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,2,32.5016667,-84.42111109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,96,3,39.4652778,-95.73611109999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,100,3,33.4483333,-112.07333329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,48,10,43.7508333,-87.7144444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,33,10,30.266944399999996,-97.7427778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,82,6,41.42,-87.7416667,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,78,4,41.47555560000001,-93.6786111,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,9,3,25.7738889,-80.1938889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,54,3,35.1594444,-84.8766667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,53,3,33.8752778,-117.56555559999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,18,2,37.644722200000004,-115.7427778,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,99,3,34.0658333,-84.6769444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,33,10,39.3330556,-82.9825,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,10,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,100,1,39.4861111,-77.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,47,8,40.7141667,-74.0063889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,64,7,35.650555600000004,-78.4566667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,58,2,36.1538889,-95.9925,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,32,9,43.0830556,-73.785,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,51,8,33.8302778,-116.54444440000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,47,4,31.508333299999997,-99.91972220000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,78,10,32.406388899999996,-97.2113889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,66,2,35.7883333,-83.55444440000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,18,7,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,34,8,61.2180556,-149.90027780000003,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,63,10,36.474444399999996,-81.805,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,94,10,25.7738889,-80.1938889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,35,2,32.89944439999999,-105.9597222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,35,8,42.82944439999999,-88.15861109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,56,6,43.4925,-70.45388890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,1,37.368888899999995,-122.03527779999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,45,7,31.866666700000003,-89.2633333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,31,9,55.833332999999996,-4.25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,45,9,22.396428,114.10949699999999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,94,4,43.25,-79.833333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,37,6,33.1433333,-117.1652778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,27,9,48.0519444,-122.1758333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,3,5,40.680555600000005,-73.4747222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,1,25.7738889,-80.1938889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,47,9,42.4791667,-71.1527778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,45,3,34.772013,32.429737,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,10,52.133333,-106.66666699999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,70,10,35.6225,-117.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,93,9,45.7544444,-122.8763889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,16,5,41.1416667,-87.875,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,17,7,42.4222222,-88.61361109999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,29,1,34.898611100000004,-117.02194440000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,62,1,40.4405556,-79.9961111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,8,32.8405556,-83.6325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76,5,36.175,-115.1363889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,68,1,53.292790000000004,-6.141937,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7,1,32.1572222,-94.33722220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,50,4,53.2,-2.916667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,55,5,43.236388899999994,-87.9844444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,91,5,38.6272222,-90.1977778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,2,39.26888889999999,-84.26388890000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,45,6,40.31,-75.13027779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,69,6,38.8113889,-90.8527778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,100,8,38.946388899999995,-78.4394444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,84,4,40.8963889,-78.2208333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,28,6,39.7683333,-86.1580556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,17,9,39.2402778,-76.83972220000001,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,100,5,36.165833299999996,-86.7844444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,39,6,39.868055600000005,-104.9713889,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,68,7,39.8775,-84.3022222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,3,41.88,-88.0077778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,46,6,40.9644444,-76.88472220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,6,33.404166700000005,-79.9219444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,36,10,38.8047222,-77.04722220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,2,33.4208333,-82.1622222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,64,4,33.8847222,-118.41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,84,6,41.720555600000004,-87.7016667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,63,3,34.1511111,-118.44833329999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,28,1,36.6230556,-93.1638889,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,72,10,44.58888889999999,-90.4611111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,5,40.2502778,-103.7994444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,30,9,37.916104,-85.95624699999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,2,6,25.187459,55.405636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,64,2,43.8013889,-91.2394444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,35,7,46.2397222,-119.09944440000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,59,7,16.863611,-99.8825,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,78,6,40.783333299999995,-75.1866667,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,9,38.951666700000004,-92.3338889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,99,3,53.716667,-0.333333,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,56,1,40.708611100000006,-113.11666670000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,42,5,47.47361110000001,-94.88,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,60,5,20.798363000000002,-156.331925,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,36,5,45.0105556,-93.45527779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,45,9,38.9822222,-94.6705556,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,38,1,44.26,-72.5758333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,71,3,51.514125,-0.093689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,53,8,38.8047222,-77.04722220000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,22,10,44.067344,-121.301189,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,99,1,37.775,-122.41833329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,44,8,44.783333,-75.366667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,20,10,46.6022222,-120.5047222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,63,5,38.408888899999994,-121.37055559999999,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,40,7,44.41305560000001,-69.7294444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,68,6,40.3933333,-82.4858333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,82,9,32.3122222,-106.7777778,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,86,1,43.91861110000001,-69.8016667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,2,37.1041667,-113.58333329999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,56,6,39.7875,-75.6969444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,3,39.7391667,-104.98416670000002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,58,5,47.421944399999994,-121.97166670000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,39,2,43.8013889,-91.2394444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14,10,35.14944439999999,-90.04888890000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,88,8,37.804444399999994,-122.2697222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,62,2,34.7463889,-92.28944440000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,97,7,38.2855556,-85.8241667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,81,5,53.533333,-0.05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,96,10,30.331944399999998,-81.6558333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,10,35.7452778,-81.685,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,6,35.4675,-97.51611109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,84,9,47.2891667,-101.02861109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,33,6,20.653407,-105.22533200000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,93,8,52.466667,-1.916667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,29,6,33.709166700000004,-117.95277779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,54,5,54.816667,-1.416667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,43,7,29.656593,-103.523381,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,1,34.005,-118.80916670000002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,12,10,37.6811111,-122.12333329999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,1,43.2925,-85.08138890000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,88,8,34.1397222,-118.03444440000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,19,10,40.5,-111.95,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,22,10,30.356944399999996,-87.1638889,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,17,3,38.8047222,-77.04722220000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,43,10,-36.848459999999996,174.76333200000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,2,37.3394444,-121.8938889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,37,10,34.0738889,-117.31277779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,71,6,34.2783333,-119.29222220000001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,47,6,40.7536111,-86.0688889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,12,7,38.8338889,-104.8208333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,4,33.669444399999996,-117.82222220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,36,8,36.0397222,-114.9811111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,43,1,40.712784,-74.005941,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,1,29.186944399999994,-82.14027779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,58,6,38.4191667,-82.4452778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,87,9,39.4561111,-77.9641667,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,74,10,40.9866667,-75.195,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,23,10,34.77444439999999,-96.6780556,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,7,34.4838889,-114.32166670000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,59,6,33.3527778,-111.78833329999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,66,1,40.6975,-74.26361109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,36,4,38.0466667,-97.3447222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,86,1,34.4838889,-114.32166670000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,69,6,35.88444439999999,-84.15361109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,87,6,39.3291667,-82.1013889,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,55,8,32.7666667,-96.5988889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,53,1,43.193852,-71.572395,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,7,8,31.758611100000003,-106.4863889,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,30,8,37.553611100000005,-77.46055559999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,49,1,33.5205556,-86.8025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,63,6,43.0058333,-84.3716667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,100,4,33.2,-117.24166670000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,97,4,36.805555600000005,-114.06638889999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76,10,43.88444439999999,-91.235,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,82,10,34.0522222,-118.2427778,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,48,7,35.0525,-78.87861109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,94,7,34.6991667,-86.7483333,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,48,9,34.0522222,-118.2427778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,6,39.604851000000004,-106.35661200000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,77,7,41.4244444,-91.0430556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,84,6,40.58888889999999,-73.6258333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,76,8,46.8,-71.25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,9,35.1216667,-120.6202778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,7,27.901111100000005,-81.5861111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,6,7,27.838145,-80.485438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,60,10,41.756111100000005,-124.20055559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,36,1,39.099166700000005,-76.84861109999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,4,7,43.1125,-84.9855556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,63,4,43.1547222,-77.61583329999999,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
